TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
4.7,15800,90,15800,90
4.75,15800,80,15800,80
4.8,15800,80,15800,80
4.85,15800,70,15800,70
4.9,15800,130,15800,130
4.95,15800,60,15800,60
5.0,15600,130,15600,130
5.05,15400,150,15400,150
5.1,15600,120,15600,120
5.15,15600,120,15600,120
5.2,15600,100,15600,100
5.25,15600,110,15600,110
5.3,15400,130,15400,130
5.35,15400,90,15400,90
5.4,15200,160,15200,160
5.45,15400,150,15400,150
5.5,15200,160,15200,160
5.55,15400,150,15400,150
5.6,15400,130,15400,130
5.65,15400,140,15400,140
5.7,15400,130,15400,130
5.75,15400,140,15400,140
5.8,15400,150,15400,150
5.85,15400,130,15400,130
5.9,15400,130,15400,130
5.95,15200,150,15200,150
6.0,15200,120,15200,120
6.05,15400,120,15400,120
6.1,15200,160,15200,160
6.15,15400,120,15400,120
6.2,15400,110,15400,110
6.25,15400,110,15400,110
6.3,15200,140,15200,140
6.35,15400,110,15400,110
6.4,15400,100,15400,100
6.45,15400,100,15400,100
6.5,15200,100,15200,100
6.55,15400,90,15400,90
6.6,17000,50,17000,50
6.65,15000,170,15000,170
6.7,15000,190,15000,190
6.75,15000,180,15000,180
6.8,15000,170,15000,170
6.85,15000,170,15000,170
6.9,14800,170,14800,170
6.95,15200,160,15200,160
7.0,14800,190,14800,190
7.05,15000,170,15000,170
7.1,15000,160,15000,160
7.15,15000,160,15000,160
7.2,15000,140,15000,140
7.25,14800,200,14800,200
7.3,15000,160,15000,160
7.35,15000,160,15000,160
7.4,15000,190,15000,190
7.45,15000,170,15000,170
7.5,14800,190,14800,190
7.55,14800,150,14800,150
7.6,15000,200,15000,200
7.65,15000,150,15000,150
7.7,14800,180,14800,180
7.75,15000,160,15000,160
7.8,15000,190,15000,190
7.85,15000,150,15000,150
7.9,14800,210,14800,210
7.95,15000,150,15000,150
8.0,14800,150,14800,150
8.05,15000,130,15000,130
8.1,14800,250,14800,250
8.15,14600,240,14600,240
8.2,14800,230,14800,230
8.25,14800,240,14800,240
8.3,14800,210,14800,210
8.35,14800,210,14800,210
8.4,14600,250,14600,250
8.45,14800,200,14800,200
8.5,14800,250,14800,250
8.55,14800,190,14800,190
8.6,14800,200,14800,200
8.65,14800,200,14800,200
8.7,14600,200,14600,200
8.75,14600,220,14600,220
8.8,14800,210,14800,210
8.85,14800,190,14800,190
8.9,14800,160,14800,160
8.95,14800,190,14800,190
9.0,14800,200,14800,200
9.05,14800,190,14800,190
9.1,14600,230,14600,230
9.15,14800,220,14800,220
9.2,14800,180,14800,180
9.25,14600,240,14600,240
9.3,14800,180,14800,180
9.35,14800,220,14800,220
9.4,14800,180,14800,180
9.45,14600,220,14600,220
9.5,14800,170,14800,170
9.55,14600,190,14600,190
9.6,14800,230,14800,230
9.65,14800,190,14800,190
9.7,15600,1950,15600,1950
9.75,14600,230,14600,230
9.8,14600,270,14600,270
9.85,14600,240,14600,240
9.9,14600,200,14600,200
9.95,14600,220,14600,220
10.0,14600,270,14600,270
10.05,14400,220,14400,220
10.1,14600,220,14600,220
10.15,14600,220,14600,220
10.2,14600,200,14600,200
10.25,14600,250,14600,250
10.3,14600,220,14600,220
10.35,14600,210,14600,210
10.4,14600,180,14600,180
10.45,14600,200,14600,200
10.5,14400,200,14400,200
10.55,14600,240,14600,240
10.6,14600,190,14600,190
10.65,14400,240,14400,240
10.7,14600,210,14600,210
10.75,14200,330,14200,330
10.8,14200,330,14200,330
10.85,14000,350,14000,350
10.9,14200,330,14200,330
10.95,14000,320,14000,320
11.0,14200,320,14200,320
11.05,14200,310,14200,310
11.1,14200,310,14200,310
11.15,14200,310,14200,310
11.2,14200,310,14200,310
11.25,14200,310,14200,310
11.3,14000,350,14000,350
11.35,14200,340,14200,340
11.4,14000,310,14000,310
11.45,14200,310,14200,310
11.5,14200,330,14200,330
11.55,14200,300,14200,300
11.6,14000,300,14000,300
11.65,14000,330,14000,330
11.7,14200,300,14200,300
11.75,14200,280,14200,280
11.8,14200,300,14200,300
11.85,14200,300,14200,300
11.9,14200,300,14200,300
11.95,14000,330,14000,330
12.0,14200,310,14200,310
12.05,14200,290,14200,290
12.1,14200,300,14200,300
12.15,14200,300,14200,300
12.2,14200,280,14200,280
12.25,14200,300,14200,300
12.3,14200,290,14200,290
12.35,14200,280,14200,280
12.4,14200,290,14200,290
12.45,14200,290,14200,290
12.5,14200,270,14200,270
12.55,14200,290,14200,290
12.6,14000,330,14000,330
12.65,14000,340,14000,340
12.7,14000,290,14000,290
12.75,14200,280,14200,280
12.8,15200,1960,15200,1960
12.85,13800,390,13800,390
12.9,13800,370,13800,370
12.95,13800,390,13800,390
13.0,14000,360,14000,360
13.05,13800,380,13800,380
13.1,13800,380,13800,380
13.15,13800,380,13800,380
13.2,13800,380,13800,380
13.25,13800,380,13800,380
13.3,13800,380,13800,380
13.35,13800,370,13800,370
13.4,13800,390,13800,390
13.45,13800,370,13800,370
13.5,13800,390,13800,390
13.55,13800,380,13800,380
13.6,13800,390,13800,390
13.65,13800,370,13800,370
13.7,13800,370,13800,370
13.75,13600,380,13600,380
13.8,13800,370,13800,370
13.85,13800,370,13800,370
13.9,13800,370,13800,370
13.95,13800,370,13800,370
14.0,13600,390,13600,390
14.05,13800,390,13800,390
14.1,13800,370,13800,370
14.15,13800,370,13800,370
14.2,13800,360,13800,360
14.25,13800,360,13800,360
14.3,13800,360,13800,360
14.35,13800,360,13800,360
14.4,13600,380,13600,380
14.45,13800,350,13800,350
14.5,13800,360,13800,360
14.55,13800,370,13800,370
14.6,13800,370,13800,370
14.65,13800,350,13800,350
14.7,13800,350,13800,350
14.75,13800,340,13800,340
14.8,13800,350,13800,350
14.85,13800,350,13800,350
14.9,13800,320,13800,320
14.95,13800,340,13800,340
15.0,13800,340,13800,340
15.05,13800,340,13800,340
15.1,13800,340,13800,340
15.15,13800,350,13800,350
15.2,13800,330,13800,330
15.25,13800,330,13800,330
15.3,13800,330,13800,330
15.35,13800,320,13800,320
15.4,13800,320,13800,320
15.45,13600,350,13600,350
15.5,13800,290,13800,290
15.55,13800,310,13800,310
15.6,13800,310,13800,310
15.65,13800,310,13800,310
15.7,13800,310,13800,310
15.75,13800,310,13800,310
15.8,13800,300,13800,300
15.85,15800,50,15800,50
15.9,13800,300,13800,300
15.95,13800,320,13800,320
16.0,13800,280,13800,280
16.05,13800,290,13800,290
16.1,13800,290,13800,290
16.15,13800,270,13800,270
16.2,13800,280,13800,280
16.25,13600,270,13600,270
16.3,13800,280,13800,280
16.35,13600,330,13600,330
16.4,13800,270,13800,270
16.45,13800,270,13800,270
16.5,13800,270,13800,270
16.55,13800,260,13800,260
16.6,13600,290,13600,290
16.65,13800,260,13800,260
16.7,13600,260,13600,260
16.75,13800,250,13800,250
16.8,13800,270,13800,270
16.85,13800,220,13800,220
16.9,13600,250,13600,250
16.95,13800,240,13800,240
17.0,13800,240,13800,240
17.05,13800,240,13800,240
17.1,13600,270,13600,270
17.15,13600,230,13600,230
17.2,13800,250,13800,250
17.25,13600,290,13600,290
17.3,13800,220,13800,220
17.35,13800,220,13800,220
17.4,13800,220,13800,220
17.45,13800,220,13800,220
17.5,13800,210,13800,210
17.55,13800,210,13800,210
17.6,13800,210,13800,210
17.65,13800,210,13800,210
17.7,13800,200,13800,200
17.75,13400,280,13400,280
17.8,13800,200,13800,200
17.85,13600,260,13600,260
17.9,13800,190,13800,190
17.95,13800,190,13800,190
18.0,13600,260,13600,260
18.05,13600,220,13600,220
18.1,13400,280,13400,280
18.15,13600,280,13600,280
18.2,13600,260,13600,260
18.25,13600,250,13600,250
18.3,13600,250,13600,250
18.35,13400,280,13400,280
18.4,13400,280,13400,280
18.45,13400,280,13400,280
18.5,13400,240,13400,240
18.55,13600,240,13600,240
18.6,13600,220,13600,220
18.65,13600,230,13600,230
18.7,13600,230,13600,230
18.75,13600,230,13600,230
18.8,13600,230,13600,230
18.85,13600,220,13600,220
18.9,13600,220,13600,220
18.95,13200,310,13200,310
19.0,13200,300,13200,300
19.05,13200,300,13200,300
19.1,13200,310,13200,310
19.15,13200,310,13200,310
19.2,13200,320,13200,320
19.25,13200,300,13200,300
19.3,13000,310,13000,310
19.35,13000,310,13000,310
19.4,13200,300,13200,300
19.45,13200,270,13200,270
19.5,13200,300,13200,300
19.55,13200,290,13200,290
19.6,13200,270,13200,270
19.65,13200,290,13200,290
19.7,13200,270,13200,270
19.75,13200,290,13200,290
19.8,13200,290,13200,290
19.85,13200,280,13200,280
19.9,13200,280,13200,280
19.95,13000,300,13000,300
20.0,13200,280,13200,280
20.05,13200,300,13200,300
20.1,13200,280,13200,280
20.15,13200,270,13200,270
20.2,13200,270,13200,270
20.25,13200,270,13200,270
20.3,13200,270,13200,270
20.35,13200,270,13200,270
20.4,13200,250,13200,250
20.45,13200,270,13200,270
20.5,13200,260,13200,260
20.55,13200,270,13200,270
20.6,13200,260,13200,260
20.65,13200,270,13200,270
20.7,13200,260,13200,260
20.75,13200,260,13200,260
20.8,13200,250,13200,250
20.85,13000,270,13000,270
20.9,13200,250,13200,250
20.95,13200,250,13200,250
21.0,13000,260,13000,260
21.05,13200,250,13200,250
21.1,13200,250,13200,250
21.15,13200,230,13200,230
21.2,13200,230,13200,230
21.25,13200,240,13200,240
21.3,13200,240,13200,240
21.35,13200,240,13200,240
21.4,13200,240,13200,240
21.45,13000,240,13000,240
21.5,13200,240,13200,240
21.55,13200,240,13200,240
21.6,13200,250,13200,250
21.65,13200,260,13200,260
21.7,13200,230,13200,230
21.75,13200,230,13200,230
21.8,13200,240,13200,240
21.85,13200,220,13200,220
21.9,13200,200,13200,200
21.95,13000,250,13000,250
22.0,13200,240,13200,240
22.05,13200,220,13200,220
22.1,13200,270,13200,270
22.15,13200,220,13200,220
22.2,13200,220,13200,220
22.25,13000,240,13000,240
22.3,13000,210,13000,210
22.35,13200,220,13200,220
22.4,13200,220,13200,220
22.45,13200,220,13200,220
22.5,13200,220,13200,220
22.55,13200,240,13200,240
22.6,13200,200,13200,200
22.65,13200,200,13200,200
22.7,13200,200,13200,200
22.75,13200,220,13200,220
22.8,13000,220,13000,220
22.85,13200,210,13200,210
22.9,13200,210,13200,210
22.95,13000,240,13000,240
23.0,13000,200,13000,200
23.05,13200,200,13200,200
23.1,13200,190,13200,190
23.15,13200,200,13200,200
23.2,13200,180,13200,180
23.25,13200,200,13200,200
23.3,13200,210,13200,210
23.35,13000,230,13000,230
23.4,13200,190,13200,190
23.45,13200,190,13200,190
23.5,13200,190,13200,190
23.55,13200,190,13200,190
23.6,13200,190,13200,190
23.65,13200,200,13200,200
23.7,13000,220,13000,220
23.75,13200,190,13200,190
23.8,13200,190,13200,190
23.85,13200,220,13200,220
23.9,13200,180,13200,180
23.95,13200,180,13200,180
24.0,13200,180,13200,180
24.05,13200,180,13200,180
24.1,13200,180,13200,180
24.15,13000,230,13000,230
24.2,13000,230,13000,230
24.25,13200,180,13200,180
24.3,13200,190,13200,190
24.35,13000,200,13000,200
24.4,13200,160,13200,160
24.45,13200,160,13200,160
24.5,13200,150,13200,150
24.55,13200,210,13200,210
24.6,13200,170,13200,170
24.65,13200,170,13200,170
24.7,13200,170,13200,170
24.75,13200,170,13200,170
24.8,13200,160,13200,160
24.85,13000,190,13000,190
24.9,13200,160,13200,160
24.95,13200,160,13200,160
25.0,13200,160,13200,160
25.05,13200,160,13200,160
25.1,13000,190,13000,190
25.15,12800,250,12800,250
25.2,13000,230,13000,230
25.25,12800,260,12800,260
25.3,13000,210,13000,210
25.35,13000,210,13000,210
25.4,13000,180,13000,180
25.45,13000,210,13000,210
25.5,13000,210,13000,210
25.55,13000,210,13000,210
25.6,13000,210,13000,210
25.65,13000,210,13000,210
25.7,13000,210,13000,210
25.75,13000,200,13000,200
25.8,13000,210,13000,210
25.85,12800,220,12800,220
25.9,13000,210,13000,210
25.95,13000,210,13000,210
26.0,12800,230,12800,230
26.05,13000,200,13000,200
26.1,13000,200,13000,200
26.15,12800,230,12800,230
26.2,13000,200,13000,200
26.25,13000,170,13000,170
26.3,12800,190,12800,190
26.35,13000,200,13000,200
26.4,12800,220,12800,220
26.45,13000,200,13000,200
26.5,13000,200,13000,200
26.55,12600,180,12600,180
26.6,13000,190,13000,190
26.65,13000,190,13000,190
26.7,13000,190,13000,190
26.75,13000,190,13000,190
26.8,13000,220,13000,220
26.85,13000,160,13000,160
26.9,13000,190,13000,190
26.95,13000,190,13000,190
27.0,13000,190,13000,190
27.05,13000,190,13000,190
27.1,13000,190,13000,190
27.15,13000,180,13000,180
27.2,13000,180,13000,180
27.25,13000,190,13000,190
27.3,13000,180,13000,180
27.35,13000,180,13000,180
27.4,13000,180,13000,180
27.45,13000,190,13000,190
27.5,12800,230,12800,230
27.55,12800,190,12800,190
27.6,13000,180,13000,180
27.65,13000,180,13000,180
27.7,13000,180,13000,180
27.75,12800,210,12800,210
27.8,13000,170,13000,170
27.85,13000,170,13000,170
27.9,12800,160,12800,160
27.95,13000,170,13000,170
28.0,13000,180,13000,180
28.05,13000,170,13000,170
28.1,13000,170,13000,170
28.15,13000,200,13000,200
28.2,13000,50,13000,50
28.25,12600,230,12600,230
28.3,12800,220,12800,220
28.35,12800,220,12800,220
28.4,12600,230,12600,230
28.45,12800,220,12800,220
28.5,12800,230,12800,230
28.55,12800,220,12800,220
28.6,12800,220,12800,220
28.65,12800,220,12800,220
28.7,12800,220,12800,220
28.75,12600,230,12600,230
28.8,12800,220,12800,220
28.85,12800,220,12800,220
28.9,12800,220,12800,220
28.95,12800,220,12800,220
29.0,12600,250,12600,250
29.05,12800,250,12800,250
29.1,12800,210,12800,210
29.15,12800,210,12800,210
29.2,12800,210,12800,210
29.25,12800,230,12800,230
29.3,12800,210,12800,210
29.35,12800,210,12800,210
29.4,12800,210,12800,210
29.45,12600,240,12600,240
29.5,12800,210,12800,210
29.55,12800,180,12800,180
29.6,12600,220,12600,220
29.65,12800,210,12800,210
29.7,12800,210,12800,210
29.75,12800,210,12800,210
29.8,12600,220,12600,220
29.85,12800,210,12800,210
29.9,12600,250,12600,250
29.95,12800,210,12800,210
30.0,12800,210,12800,210
30.05,12600,210,12600,210
30.1,12800,210,12800,210
30.15,12800,210,12800,210
30.2,12800,210,12800,210
30.25,12800,190,12800,190
30.3,12800,210,12800,210
30.35,12800,190,12800,190
30.4,12800,190,12800,190
30.45,12800,210,12800,210
30.5,12600,250,12600,250
30.55,12800,210,12800,210
30.6,12800,180,12800,180
30.65,12800,180,12800,180
30.7,12800,200,12800,200
30.75,12800,200,12800,200
30.8,12600,220,12600,220
30.85,12800,240,12800,240
30.9,12800,200,12800,200
30.95,12800,200,12800,200
31.0,12800,210,12800,210
31.05,12800,200,12800,200
31.1,12600,200,12600,200
31.15,12800,200,12800,200
31.2,12800,190,12800,190
31.25,12600,220,12600,220
31.3,12600,200,12600,200
31.35,12800,200,12800,200
31.4,12600,210,12600,210
31.45,12800,210,12800,210
31.5,12600,190,12600,190
31.55,12600,200,12600,200
31.6,12800,200,12800,200
31.65,12800,210,12800,210
31.7,12800,200,12800,200
31.75,12600,200,12600,200
31.8,12800,200,12800,200
31.85,12800,210,12800,210
31.9,12800,200,12800,200
31.95,12800,200,12800,200
32.0,12800,220,12800,220
32.05,12800,200,12800,200
32.1,12800,190,12800,190
32.15,12800,190,12800,190
32.2,12800,190,12800,190
32.25,12800,200,12800,200
32.3,12800,180,12800,180
32.35,12800,190,12800,190
32.4,12600,180,12600,180
32.45,12600,190,12600,190
32.5,12800,180,12800,180
32.55,12800,190,12800,190
32.6,12800,180,12800,180
32.65,12600,200,12600,200
32.7,12800,190,12800,190
32.75,12800,170,12800,170
32.8,12600,200,12600,200
32.85,12800,190,12800,190
32.9,12800,190,12800,190
32.95,12600,200,12600,200
33.0,12800,190,12800,190
33.05,12800,190,12800,190
33.1,12800,220,12800,220
33.15,12800,200,12800,200
33.2,12600,210,12600,210
33.25,12800,200,12800,200
33.3,12800,200,12800,200
33.35,12600,250,12600,250
33.4,12800,180,12800,180
33.45,12800,190,12800,190
33.5,12600,240,12600,240
33.55,12600,180,12600,180
33.6,12800,180,12800,180
33.65,12800,180,12800,180
33.7,12800,170,12800,170
33.75,12600,190,12600,190
33.8,12600,180,12600,180
33.85,12800,180,12800,180
33.9,12600,230,12600,230
33.95,12800,180,12800,180
34.0,12800,200,12800,200
34.05,12600,180,12600,180
34.1,12800,190,12800,190
34.15,12800,180,12800,180
34.2,12600,160,12600,160
34.25,12800,190,12800,190
34.3,12800,180,12800,180
34.35,11600,330,11600,330
34.4,12600,230,12600,230
34.45,12600,240,12600,240
34.5,12600,230,12600,230
34.55,12400,250,12400,250
34.6,12600,230,12600,230
34.65,12400,230,12400,230
34.7,12600,230,12600,230
34.75,12400,250,12400,250
34.8,12600,210,12600,210
34.85,12600,240,12600,240
34.9,12600,250,12600,250
34.95,12600,230,12600,230
35.0,12600,230,12600,230
35.05,12400,240,12400,240
35.1,12400,220,12400,220
35.15,12600,230,12600,230
35.2,12600,220,12600,220
35.25,12600,230,12600,230
35.3,12600,220,12600,220
35.35,12600,220,12600,220
35.4,12600,220,12600,220
35.45,12600,230,12600,230
35.5,12600,210,12600,210
35.55,12600,220,12600,220
35.6,12600,220,12600,220
35.65,12600,220,12600,220
35.7,12600,220,12600,220
35.75,12400,230,12400,230
35.8,12400,220,12400,220
35.85,12600,220,12600,220
35.9,12600,220,12600,220
35.95,12600,220,12600,220
36.0,12400,220,12400,220
36.05,12600,250,12600,250
36.1,12600,210,12600,210
36.15,12600,250,12600,250
36.2,12600,200,12600,200
36.25,12600,220,12600,220
36.3,12600,210,12600,210
36.35,12600,220,12600,220
36.4,12400,250,12400,250
36.45,12600,210,12600,210
36.5,12600,220,12600,220
36.55,12600,210,12600,210
36.6,12400,240,12400,240
36.65,12600,210,12600,210
36.7,12600,250,12600,250
36.75,12400,210,12400,210
36.8,12600,210,12600,210
36.85,12600,210,12600,210
36.9,12600,190,12600,190
36.95,12600,210,12600,210
37.0,12600,210,12600,210
37.05,12600,180,12600,180
37.1,12600,210,12600,210
37.15,12600,210,12600,210
37.2,12600,210,12600,210
37.25,12400,220,12400,220
37.3,12600,210,12600,210
37.35,12400,210,12400,210
37.4,12600,210,12600,210
37.45,12400,220,12400,220
37.5,12600,200,12600,200
37.55,12600,210,12600,210
37.6,12600,210,12600,210
37.65,12600,180,12600,180
37.7,12600,210,12600,210
37.75,12600,210,12600,210
37.8,12600,220,12600,220
37.85,12600,190,12600,190
37.9,12600,200,12600,200
37.95,12600,210,12600,210
38.0,12600,190,12600,190
38.05,12600,210,12600,210
38.1,12600,200,12600,200
38.15,12600,210,12600,210
38.2,12600,200,12600,200
38.25,12600,210,12600,210
38.3,12600,200,12600,200
38.35,12600,210,12600,210
38.4,12600,200,12600,200
38.45,12600,210,12600,210
38.5,12600,200,12600,200
38.55,12600,200,12600,200
38.6,12600,200,12600,200
38.65,12600,210,12600,210
38.7,12600,200,12600,200
38.75,12600,190,12600,190
38.8,12600,200,12600,200
38.85,12600,180,12600,180
38.9,12600,200,12600,200
38.95,12400,210,12400,210
39.0,12600,200,12600,200
39.05,12600,210,12600,210
39.1,12600,200,12600,200
39.15,12600,200,12600,200
39.2,12600,200,12600,200
39.25,12600,210,12600,210
39.3,12600,200,12600,200
39.35,12600,210,12600,210
39.4,12600,200,12600,200
39.45,12600,250,12600,250
39.5,12600,200,12600,200
39.55,12600,200,12600,200
39.6,12600,200,12600,200
39.65,12600,210,12600,210
39.7,12600,230,12600,230
39.75,12400,220,12400,220
39.8,12600,200,12600,200
39.85,12600,210,12600,210
39.9,12600,220,12600,220
39.95,12600,200,12600,200
40.0,12600,200,12600,200
40.05,12600,200,12600,200
40.1,12600,200,12600,200
40.15,12600,220,12600,220
40.2,12600,220,12600,220
40.25,12600,190,12600,190
40.3,12600,220,12600,220
40.35,12400,230,12400,230
40.4,12600,210,12600,210
40.45,12600,170,12600,170
40.5,10200,2040,10200,2040
40.55,12600,220,12600,220
40.6,12600,200,12600,200
40.65,12400,230,12400,230
40.7,12600,200,12600,200
40.75,12600,200,12600,200
40.8,12600,200,12600,200
40.85,12400,240,12400,240
40.9,12600,200,12600,200
40.95,12600,220,12600,220
41.0,12600,200,12600,200
41.05,12600,200,12600,200
41.1,12600,200,12600,200
41.15,12600,200,12600,200
41.2,12600,200,12600,200
41.25,12600,200,12600,200
41.3,12600,180,12600,180
41.35,12600,200,12600,200
41.4,12600,190,12600,190
41.45,12600,200,12600,200
41.5,12600,200,12600,200
41.55,12600,210,12600,210
41.6,12600,230,12600,230
41.65,12400,200,12400,200
41.7,12600,200,12600,200
41.75,12600,190,12600,190
41.8,12600,200,12600,200
41.85,12600,210,12600,210
41.9,12600,200,12600,200
41.95,12600,210,12600,210
42.0,12600,200,12600,200
42.05,12600,210,12600,210
42.1,12600,210,12600,210
42.15,12600,200,12600,200
42.2,12600,200,12600,200
42.25,12600,200,12600,200
42.3,12600,230,12600,230
42.35,12400,240,12400,240
42.4,12600,200,12600,200
42.45,12600,190,12600,190
42.5,12600,200,12600,200
42.55,12600,200,12600,200
42.6,12400,240,12400,240
42.65,12600,200,12600,200
42.7,12400,200,12400,200
42.75,12600,200,12600,200
42.8,12600,200,12600,200
42.85,12600,200,12600,200
42.9,12600,210,12600,210
42.95,12600,200,12600,200
43.0,12600,200,12600,200
43.05,12600,180,12600,180
43.1,12400,230,12400,230
43.15,12600,240,12600,240
43.2,12600,200,12600,200
43.25,12600,200,12600,200
43.3,12600,200,12600,200
43.35,12400,240,12400,240
43.4,12600,240,12600,240
43.45,12400,200,12400,200
43.5,12600,200,12600,200
43.55,14800,50,14800,50
43.6,12600,250,12600,250
43.65,12600,200,12600,200
43.7,12600,200,12600,200
43.75,12400,240,12400,240
43.8,12600,200,12600,200
43.85,12400,210,12400,210
43.9,12600,240,12600,240
43.95,12600,200,12600,200
44.0,12600,180,12600,180
44.05,12600,200,12600,200
44.1,12600,200,12600,200
44.15,12600,200,12600,200
44.2,12600,200,12600,200
44.25,12400,220,12400,220
44.3,12600,230,12600,230
44.35,12600,200,12600,200
44.4,12600,200,12600,200
44.45,12200,270,12200,270
44.5,12600,200,12600,200
44.55,12600,200,12600,200
44.6,12600,210,12600,210
44.65,12600,200,12600,200
44.7,12600,200,12600,200
44.75,12600,290,12600,290
44.8,12400,200,12400,200
44.85,12400,260,12400,260
44.9,12600,200,12600,200
44.95,12600,230,12600,230
45.0,12600,200,12600,200
45.05,12600,200,12600,200
45.1,12400,240,12400,240
45.15,12600,200,12600,200
45.2,12600,200,12600,200
45.25,12400,210,12400,210
45.3,12600,230,12600,230
45.35,12600,200,12600,200
45.4,12600,240,12600,240
45.45,12400,200,12400,200
45.5,12600,210,12600,210
45.55,12600,200,12600,200
45.6,12600,200,12600,200
45.65,12600,200,12600,200
45.7,12600,250,12600,250
45.75,12600,180,12600,180
45.8,12600,200,12600,200
45.85,12600,200,12600,200
45.9,12600,290,12600,290
45.95,12400,200,12400,200
46.0,12600,210,12600,210
46.05,12600,200,12600,200
46.1,12400,180,12400,180
46.15,12600,200,12600,200
46.2,12600,200,12600,200
46.25,12600,200,12600,200
46.3,12600,210,12600,210
46.35,12600,180,12600,180
46.4,12600,200,12600,200
46.45,12600,200,12600,200
46.5,12600,200,12600,200
46.55,12600,200,12600,200
46.6,12600,60,12600,60
46.65,12400,260,12400,260
46.7,12600,230,12600,230
46.75,12200,240,12200,240
46.8,12400,270,12400,270
46.85,12200,260,12200,260
46.9,12400,270,12400,270
46.95,12400,250,12400,250
47.0,12400,260,12400,260
47.05,12400,260,12400,260
47.1,12400,280,12400,280
47.15,12200,300,12200,300
47.2,12400,280,12400,280
47.25,12400,260,12400,260
47.3,12400,260,12400,260
47.35,12400,260,12400,260
47.4,12400,260,12400,260
47.45,12400,260,12400,260
47.5,12400,260,12400,260
47.55,12400,270,12400,270
47.6,12400,260,12400,260
47.65,12400,280,12400,280
47.7,12400,260,12400,260
47.75,12400,250,12400,250
47.8,12400,260,12400,260
47.85,12400,260,12400,260
47.9,12400,270,12400,270
47.95,12400,260,12400,260
48.0,12400,270,12400,270
48.05,12400,260,12400,260
48.1,12400,260,12400,260
48.15,12400,260,12400,260
48.2,12400,280,12400,280
48.25,12200,290,12200,290
48.3,12400,260,12400,260
48.35,12400,280,12400,280
48.4,12400,250,12400,250
48.45,12400,270,12400,270
48.5,12400,260,12400,260
48.55,12400,260,12400,260
48.6,12400,260,12400,260
48.65,12400,270,12400,270
48.7,12400,280,12400,280
48.75,12400,270,12400,270
48.8,12400,270,12400,270
48.85,12400,270,12400,270
48.9,12400,270,12400,270
48.95,12400,250,12400,250
49.0,12400,270,12400,270
49.05,12400,250,12400,250
49.1,12400,270,12400,270
49.15,12400,290,12400,290
49.2,12400,310,12400,310
49.25,12400,280,12400,280
49.3,12400,260,12400,260
49.35,12400,280,12400,280
49.4,12400,290,12400,290
49.45,12400,280,12400,280
49.5,12400,280,12400,280
49.55,12400,290,12400,290
49.6,12400,290,12400,290
49.65,12400,280,12400,280
49.7,12400,300,12400,300
49.75,12400,300,12400,300
49.8,12400,320,12400,320
49.85,12200,330,12200,330
49.9,12400,320,12400,320
