TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690106704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106705,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106706,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106709,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106710,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106713,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106714,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106717,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106718,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106721,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106722,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106725,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106726,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106729,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106730,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106733,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106734,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106737,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106738,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106741,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106742,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
1690106745,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106746,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,660.0
1690106747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106749,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106750,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106753,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106754,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0
1690106757,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106758,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0
1690106760,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,600.0
1690106761,1.0,3.0,1.0,200.0,0.0,0.0,0.0,0.0,620.0
1690106762,1.0,3.0,1.0,200.0,0.0,0.0,0.0,0.0,620.0
1690106763,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,640.0
1690106764,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,640.0
1690106765,1.0,3.0,1.0,200.0,0.0,0.0,0.0,0.0,620.0
1690106766,1.0,3.0,1.0,200.0,0.0,0.0,0.0,0.0,620.0
1690106767,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,620.0
1690106768,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,620.0
1690106769,1.0,3.0,1.0,200.0,0.0,0.0,0.0,0.0,620.0
1690106770,1.0,3.0,1.0,200.0,0.0,200.0,0.0,0.0,620.0
1690106771,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,620.0
1690106772,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,620.0
1690106773,1.0,3.0,1.0,200.0,0.0,200.0,0.0,0.0,620.0
1690106774,1.0,3.0,1.0,200.0,0.0,200.0,0.0,0.0,620.0
1690106775,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,640.0
1690106776,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,640.0
1690106777,1.0,3.0,1.0,200.0,0.0,200.0,0.0,0.0,640.0
1690106778,1.0,3.0,1.0,200.0,0.0,200.0,0.0,0.0,640.0
1690106779,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,620.0
1690106780,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,620.0
1690106781,1.0,4.0,1.0,400.0,0.0,200.0,0.0,0.0,620.0
1690106782,1.0,4.0,1.0,400.0,0.0,200.0,0.0,0.0,620.0
1690106783,0.0,0.0,0.0,400.0,0.0,200.0,0.0,0.0,620.0
1690106784,0.0,0.0,0.0,400.0,0.0,200.0,0.0,0.0,620.0
1690106785,1.0,4.0,1.0,400.0,0.0,200.0,0.0,0.0,640.0
1690106786,1.0,4.0,1.0,400.0,0.0,200.0,0.0,0.0,640.0
1690106787,0.0,0.0,0.0,400.0,0.0,200.0,0.0,0.0,620.0
1690106788,0.0,0.0,0.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106789,1.0,4.0,1.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106790,1.0,4.0,1.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106791,0.0,0.0,0.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106792,0.0,0.0,0.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106793,1.0,4.0,1.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106794,1.0,4.0,1.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106795,0.0,0.0,0.0,400.0,0.0,400.0,0.0,0.0,620.0
1690106796,0.0,0.0,0.0,600.0,0.0,400.0,0.0,0.0,620.0
1690106797,1.0,4.0,1.0,600.0,0.0,600.0,0.0,0.0,620.0
1690106798,1.0,4.0,1.0,600.0,0.0,600.0,0.0,0.0,620.0
1690106799,0.0,0.0,0.0,600.0,0.0,600.0,0.0,0.0,620.0
1690106800,0.0,0.0,0.0,600.0,0.0,600.0,0.0,0.0,620.0
1690106801,1.0,4.0,1.0,600.0,0.0,600.0,0.0,0.0,620.0
1690106802,1.0,4.0,1.0,800.0,0.0,600.0,0.0,0.0,620.0
1690106803,0.0,0.0,0.0,800.0,0.0,600.0,0.0,0.0,620.0
1690106804,0.0,0.0,0.0,800.0,0.0,600.0,0.0,0.0,620.0
1690106805,1.0,4.0,1.0,800.0,0.0,600.0,0.0,0.0,620.0
1690106806,1.0,4.0,1.0,800.0,0.0,800.0,0.0,0.0,620.0
1690106807,0.0,0.0,0.0,800.0,0.0,800.0,0.0,0.0,640.0
1690106808,0.0,0.0,0.0,800.0,0.0,800.0,0.0,0.0,640.0
1690106809,1.0,4.0,1.0,800.0,0.0,800.0,0.0,0.0,640.0
1690106810,1.0,4.0,1.0,800.0,0.0,800.0,0.0,0.0,640.0
1690106811,0.0,0.0,0.0,1000.0,0.0,800.0,0.0,0.0,620.0
1690106812,0.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0.0,620.0
1690106813,1.0,4.0,1.0,1000.0,0.0,1000.0,0.0,0.0,620.0
1690106814,1.0,4.0,1.0,1200.0,0.0,1000.0,0.0,0.0,620.0
1690106815,0.0,0.0,0.0,1200.0,0.0,1000.0,0.0,0.0,640.0
1690106816,0.0,0.0,0.0,1200.0,0.0,1000.0,0.0,0.0,640.0
1690106817,1.0,4.0,1.0,1200.0,0.0,1000.0,0.0,0.0,640.0
1690106818,1.0,4.0,1.0,1200.0,0.0,1200.0,0.0,420.0,640.0
1690106819,0.0,0.0,0.0,1200.0,0.0,1200.0,0.0,560.0,620.0
1690106820,0.0,0.0,0.0,1400.0,0.0,1200.0,0.0,560.0,620.0
1690106821,1.0,4.0,1.0,1400.0,0.0,1400.0,0.0,560.0,620.0
1690106822,1.0,4.0,1.0,1400.0,0.0,1400.0,0.0,580.0,620.0
1690106823,0.0,0.0,0.0,1600.0,0.0,1400.0,0.0,600.0,640.0
1690106824,0.0,0.0,0.0,1600.0,0.0,1600.0,0.0,600.0,640.0
1690106825,1.0,4.0,1.0,1600.0,0.0,1600.0,0.0,640.0,620.0
1690106826,1.0,4.0,1.0,1800.0,0.0,1600.0,0.0,640.0,620.0
1690106827,0.0,0.0,0.0,1800.0,0.0,1600.0,0.0,640.0,640.0
1690106828,0.0,0.0,0.0,1800.0,0.0,1600.0,0.0,640.0,640.0
1690106829,1.0,4.0,1.0,2000.0,0.0,1600.0,0.0,620.0,640.0
1690106830,1.0,4.0,1.0,2000.0,0.0,1800.0,0.0,620.0,640.0
1690106831,0.0,0.0,0.0,2000.0,0.0,1800.0,0.0,620.0,640.0
1690106832,0.0,0.0,0.0,2200.0,0.0,1800.0,0.0,640.0,640.0
1690106833,1.0,4.0,1.0,2200.0,0.0,2000.0,0.0,680.0,620.0
1690106834,1.0,4.0,1.0,2200.0,0.0,2000.0,0.0,780.0,620.0
1690106835,0.0,0.0,0.0,2400.0,0.0,2000.0,0.0,700.0,620.0
1690106836,0.0,0.0,0.0,2400.0,0.0,2400.0,0.0,740.0,620.0
1690106837,1.0,5.0,1.0,2400.0,0.0,2400.0,0.0,660.0,620.0
1690106838,1.0,5.0,1.0,2600.0,0.0,2400.0,0.0,640.0,620.0
1690106839,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,660.0,640.0
1690106840,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,620.0,640.0
1690106841,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,660.0,620.0
1690106842,1.0,5.0,1.0,2600.0,0.0,2800.0,0.0,760.0,620.0
1690106843,0.0,0.0,0.0,2600.0,0.0,2800.0,0.0,760.0,620.0
1690106844,0.0,0.0,0.0,2600.0,0.0,2800.0,0.0,760.0,620.0
1690106845,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,720.0,640.0
1690106846,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,620.0,640.0
1690106847,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,640.0,640.0
1690106848,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,660.0,640.0
1690106849,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,640.0,620.0
1690106850,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,620.0,620.0
1690106851,0.0,0.0,0.0,2600.0,0.0,2800.0,0.0,680.0,620.0
1690106852,0.0,0.0,0.0,2600.0,0.0,2800.0,0.0,680.0,620.0
1690106853,1.0,5.0,1.0,2600.0,0.0,2800.0,0.0,620.0,620.0
1690106854,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,640.0,620.0
1690106855,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,780.0,620.0
1690106856,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,740.0,620.0
1690106857,1.0,5.0,1.0,2600.0,0.0,2800.0,0.0,640.0,640.0
1690106858,1.0,5.0,1.0,2600.0,0.0,2800.0,0.0,660.0,640.0
1690106859,0.0,0.0,0.0,2800.0,0.0,2800.0,0.0,740.0,640.0
1690106860,0.0,0.0,0.0,2800.0,0.0,2600.0,0.0,740.0,640.0
1690106861,1.0,5.0,1.0,2800.0,0.0,2600.0,0.0,640.0,620.0
1690106862,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,740.0,620.0
1690106863,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,620.0,640.0
1690106864,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,640.0,640.0
1690106865,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,660.0,640.0
1690106866,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,620.0,640.0
1690106867,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,620.0,620.0
1690106868,0.0,0.0,0.0,2600.0,0.0,2600.0,0.0,640.0,620.0
1690106869,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,640.0,620.0
1690106870,1.0,5.0,1.0,2600.0,0.0,2600.0,0.0,680.0,620.0
1690106871,0.0,0.0,0.0,4800.0,0.0,2600.0,0.0,740.0,620.0
1690106872,0.0,0.0,0.0,4800.0,0.0,4800.0,0.0,640.0,620.0
1690106873,1.0,5.0,1.0,4800.0,0.0,4800.0,0.0,640.0,620.0
1690106874,1.0,5.0,1.0,14800.0,50.0,4800.0,0.0,660.0,620.0
1690106875,0.0,0.0,0.0,14800.0,50.0,13800.0,130.0,640.0,640.0
1690106876,0.0,0.0,0.0,14800.0,50.0,13800.0,130.0,740.0,640.0
1690106877,1.0,5.0,1.0,16600.0,50.0,13800.0,130.0,620.0,640.0
1690106878,1.0,5.0,1.0,16600.0,50.0,14800.0,140.0,620.0,640.0
1690106879,0.0,0.0,0.0,16600.0,50.0,14800.0,140.0,640.0,640.0
1690106880,0.0,0.0,0.0,17000.0,50.0,14800.0,140.0,620.0,640.0
1690106881,1.0,5.0,1.0,17000.0,50.0,17000.0,130.0,640.0,660.0
1690106882,1.0,5.0,1.0,17000.0,50.0,17000.0,130.0,620.0,660.0
1690106883,0.0,0.0,0.0,14200.0,510.0,17000.0,130.0,620.0,620.0
1690106884,0.0,0.0,0.0,14200.0,510.0,10400.0,610.0,680.0,620.0
1690106885,1.0,5.0,1.0,14200.0,510.0,10400.0,610.0,680.0,620.0
1690106886,1.0,5.0,1.0,16400.0,1190.0,10400.0,610.0,640.0,620.0
1690106887,0.0,0.0,0.0,16400.0,1190.0,14400.0,1100.0,680.0,620.0
1690106888,0.0,0.0,0.0,16400.0,1190.0,14400.0,1100.0,680.0,620.0
1690106889,1.0,6.0,1.0,13400.0,1880.0,14400.0,1100.0,740.0,620.0
1690106890,1.0,6.0,1.0,13400.0,1880.0,15200.0,1600.0,620.0,620.0
1690106891,0.0,0.0,0.0,13400.0,1880.0,15200.0,1600.0,640.0,640.0
1690106892,0.0,0.0,0.0,16400.0,2340.0,15200.0,1600.0,640.0,640.0
1690106893,1.0,6.0,1.0,16400.0,2340.0,15800.0,1840.0,640.0,620.0
1690106894,1.0,6.0,1.0,16400.0,2340.0,15800.0,1840.0,760.0,620.0
1690106895,0.0,0.0,0.0,16200.0,2550.0,15800.0,1840.0,760.0,640.0
1690106896,0.0,0.0,0.0,16200.0,2550.0,15800.0,1930.0,760.0,640.0
1690106897,1.0,6.0,1.0,16200.0,2550.0,15800.0,1930.0,640.0,620.0
1690106898,1.0,6.0,1.0,16200.0,50.0,15800.0,1930.0,740.0,620.0
1690106899,0.0,0.0,0.0,16200.0,50.0,15800.0,1950.0,740.0,640.0
1690106900,0.0,0.0,0.0,16200.0,50.0,15800.0,1950.0,760.0,640.0
1690106901,1.0,6.0,1.0,15800.0,110.0,15800.0,1950.0,760.0,620.0
1690106902,1.0,6.0,1.0,15800.0,110.0,15800.0,1940.0,740.0,620.0
1690106903,0.0,0.0,0.0,15800.0,110.0,15800.0,1940.0,660.0,640.0
1690106904,0.0,0.0,0.0,16000.0,110.0,15800.0,1940.0,640.0,640.0
1690106905,2.0,6.0,1.0,16000.0,110.0,15600.0,1970.0,660.0,620.0
1690106906,2.0,6.0,1.0,16000.0,110.0,15600.0,1970.0,660.0,620.0
1690106907,0.0,0.0,0.0,16000.0,120.0,15600.0,1970.0,640.0,620.0
1690106908,0.0,0.0,0.0,16000.0,120.0,15800.0,1930.0,740.0,620.0
1690106909,2.0,6.0,1.0,16000.0,120.0,15800.0,1930.0,780.0,640.0
1690106910,2.0,6.0,1.0,16000.0,110.0,15800.0,1930.0,760.0,640.0
1690106911,0.0,0.0,0.0,16000.0,110.0,15600.0,1960.0,740.0,660.0
1690106912,0.0,0.0,0.0,16000.0,110.0,15600.0,1960.0,660.0,660.0
1690106913,2.0,6.0,1.0,16000.0,100.0,15600.0,1960.0,760.0,640.0
1690106914,2.0,6.0,1.0,16000.0,100.0,15400.0,2010.0,760.0,640.0
1690106915,0.0,0.0,0.0,16000.0,100.0,15400.0,2010.0,740.0,620.0
1690106916,0.0,0.0,0.0,16000.0,90.0,15400.0,2010.0,680.0,620.0
1690106917,2.0,6.0,1.0,16000.0,90.0,15600.0,1980.0,640.0,640.0
1690106918,2.0,6.0,1.0,16000.0,90.0,15600.0,1980.0,620.0,640.0
1690106919,0.0,0.0,0.0,16000.0,110.0,15600.0,1980.0,640.0,620.0
1690106920,0.0,0.0,0.0,16000.0,110.0,15400.0,1990.0,680.0,620.0
1690106921,2.0,6.0,1.0,16000.0,110.0,15400.0,1990.0,760.0,620.0
1690106922,2.0,6.0,1.0,16000.0,70.0,15400.0,1990.0,760.0,620.0
1690106923,0.0,0.0,0.0,16000.0,70.0,15400.0,1990.0,740.0,640.0
1690106924,0.0,0.0,0.0,16000.0,70.0,15400.0,1990.0,740.0,640.0
1690106925,2.0,6.0,1.0,16000.0,80.0,15400.0,1990.0,640.0,640.0
1690106926,2.0,6.0,1.0,16000.0,80.0,15400.0,1980.0,660.0,640.0
1690106927,0.0,0.0,0.0,16000.0,80.0,15400.0,1980.0,660.0,620.0
1690106928,0.0,0.0,0.0,16000.0,70.0,15400.0,1980.0,640.0,620.0
1690106929,2.0,6.0,1.0,16000.0,70.0,15600.0,1980.0,660.0,640.0
1690106930,2.0,6.0,1.0,16000.0,70.0,15600.0,1980.0,800.0,640.0
1690106931,0.0,0.0,0.0,16000.0,60.0,15600.0,1980.0,740.0,640.0
1690106932,0.0,0.0,0.0,16000.0,60.0,15600.0,1970.0,660.0,640.0
1690106933,2.0,6.0,1.0,16000.0,60.0,15600.0,1970.0,680.0,620.0
1690106934,2.0,6.0,1.0,15800.0,140.0,15600.0,1970.0,660.0,620.0
1690106935,0.0,0.0,0.0,15800.0,140.0,15400.0,1990.0,760.0,620.0
1690106936,0.0,0.0,0.0,15800.0,140.0,15400.0,1990.0,660.0,620.0
1690106937,2.0,6.0,1.0,15600.0,130.0,15400.0,1990.0,660.0,620.0
1690106938,2.0,6.0,1.0,15600.0,130.0,15400.0,1990.0,640.0,620.0
1690106939,0.0,0.0,0.0,15600.0,130.0,15400.0,1990.0,660.0,620.0
1690106940,0.0,0.0,0.0,15800.0,100.0,15400.0,1990.0,640.0,620.0
1690106941,2.0,6.0,1.0,15800.0,100.0,15400.0,1960.0,700.0,640.0
1690106942,2.0,6.0,1.0,15800.0,100.0,15400.0,1960.0,660.0,640.0
1690106943,0.0,0.0,0.0,15800.0,90.0,15400.0,1960.0,740.0,660.0
1690106944,0.0,0.0,0.0,15800.0,90.0,15600.0,1980.0,640.0,660.0
1690106945,2.0,6.0,1.0,15800.0,90.0,15600.0,1980.0,660.0,640.0
1690106946,2.0,6.0,1.0,16000.0,60.0,15600.0,1980.0,620.0,640.0
1690106947,0.0,0.0,0.0,16000.0,60.0,15600.0,1950.0,660.0,640.0
1690106948,0.0,0.0,0.0,16000.0,60.0,15600.0,1950.0,660.0,640.0
1690106949,2.0,6.0,1.0,15800.0,70.0,15600.0,1950.0,640.0,620.0
1690106950,2.0,6.0,1.0,15800.0,70.0,15600.0,1950.0,660.0,620.0
1690106951,0.0,0.0,0.0,15800.0,70.0,15600.0,1950.0,660.0,620.0
1690106952,0.0,0.0,0.0,15800.0,70.0,15600.0,1950.0,660.0,620.0
1690106953,2.0,6.0,1.0,15800.0,70.0,15400.0,1950.0,680.0,620.0
1690106954,2.0,6.0,1.0,15800.0,70.0,15400.0,1950.0,640.0,620.0
1690106955,0.0,0.0,0.0,15800.0,2550.0,15400.0,1950.0,660.0,640.0
1690106956,0.0,0.0,0.0,15800.0,2550.0,15600.0,1940.0,620.0,640.0
1690106957,2.0,7.0,1.0,15800.0,2550.0,15600.0,1940.0,680.0,620.0
1690106958,2.0,7.0,1.0,15600.0,130.0,15600.0,1940.0,640.0,620.0
1690106959,0.0,0.0,0.0,15600.0,130.0,15400.0,1930.0,780.0,640.0
1690106960,0.0,0.0,0.0,15600.0,130.0,15400.0,1930.0,620.0,640.0
1690106961,2.0,7.0,1.0,15600.0,130.0,15400.0,1930.0,640.0,640.0
1690106962,2.0,7.0,1.0,15600.0,130.0,15200.0,1980.0,660.0,640.0
1690106963,0.0,0.0,0.0,15600.0,130.0,15200.0,1980.0,640.0,640.0
1690106964,0.0,0.0,0.0,15600.0,120.0,15200.0,1980.0,640.0,640.0
1690106965,2.0,7.0,1.0,15600.0,120.0,15600.0,1920.0,660.0,620.0
1690106966,2.0,7.0,1.0,15600.0,120.0,15600.0,1920.0,660.0,620.0
1690106967,0.0,0.0,0.0,15600.0,130.0,15600.0,1920.0,620.0,640.0
1690106968,0.0,0.0,0.0,15600.0,130.0,15400.0,1940.0,660.0,640.0
1690106969,2.0,7.0,1.0,15600.0,130.0,15400.0,1940.0,760.0,620.0
1690106970,2.0,7.0,1.0,15600.0,110.0,15400.0,1940.0,640.0,620.0
1690106971,0.0,0.0,0.0,15600.0,110.0,15400.0,1960.0,640.0,660.0
1690106972,0.0,0.0,0.0,15600.0,110.0,15400.0,1960.0,760.0,660.0
1690106973,2.0,7.0,1.0,15400.0,110.0,15400.0,1960.0,660.0,620.0
1690106974,2.0,7.0,1.0,15400.0,110.0,15400.0,1940.0,660.0,620.0
