TIME,ATLAS_B_TEMP
17.6,11
17.666666666666668,11
17.733333333333334,11
17.8,11
17.866666666666667,11
17.933333333333334,11
18.0,11
18.066666666666666,11
18.133333333333333,11
18.2,11
18.266666666666666,11
18.333333333333332,11
18.4,11
18.466666666666665,11
18.533333333333335,11
18.6,11
18.666666666666668,11
18.733333333333334,11
18.8,11
18.866666666666667,11
18.933333333333334,11
19.0,11
19.066666666666666,11
19.133333333333333,11
19.2,11
19.266666666666666,11
19.333333333333332,11
19.4,11
19.466666666666665,11
19.533333333333335,11
19.6,11
19.666666666666668,11
19.733333333333334,11
19.8,11
19.866666666666667,11
19.933333333333334,11
20.0,11
20.066666666666666,11
20.133333333333333,11
20.2,11
20.266666666666666,11
20.333333333333332,11
20.4,11
20.466666666666665,11
20.533333333333335,11
20.6,11
20.666666666666668,11
20.733333333333334,11
20.8,11
20.866666666666667,11
20.933333333333334,11
21.0,12
21.066666666666666,12
21.133333333333333,12
21.2,12
21.266666666666666,12
21.333333333333332,12
21.4,12
21.466666666666665,12
21.533333333333335,12
21.6,12
21.666666666666668,12
21.733333333333334,12
21.8,12
21.866666666666667,12
21.933333333333334,12
22.0,12
22.066666666666666,12
22.133333333333333,12
22.2,12
22.266666666666666,12
22.333333333333332,12
22.4,12
22.466666666666665,12
22.533333333333335,12
22.6,12
22.666666666666668,12
22.733333333333334,12
22.8,12
22.866666666666667,12
22.933333333333334,12
23.0,12
23.066666666666666,12
23.133333333333333,12
23.2,12
23.266666666666666,12
23.333333333333332,12
23.4,12
23.466666666666665,12
23.533333333333335,12
23.6,12
23.666666666666668,12
23.733333333333334,12
23.8,12
23.866666666666667,12
23.933333333333334,12
24.0,12
24.066666666666666,12
24.133333333333333,12
24.2,12
24.266666666666666,12
24.333333333333332,12
24.4,12
24.466666666666665,12
24.533333333333335,12
24.6,12
24.666666666666668,12
24.733333333333334,12
24.8,12
24.866666666666667,12
24.933333333333334,12
25.0,12
25.066666666666666,12
25.133333333333333,12
25.2,12
25.266666666666666,12
25.333333333333332,12
25.4,12
25.466666666666665,12
25.533333333333335,12
25.6,12
25.666666666666668,12
25.733333333333334,12
25.8,12
25.866666666666667,12
25.933333333333334,12
26.0,12
26.066666666666666,12
26.133333333333333,12
26.2,12
26.266666666666666,12
26.333333333333332,12
26.4,12
26.466666666666665,12
26.533333333333335,12
26.6,12
26.666666666666668,12
26.733333333333334,12
26.8,13
26.866666666666667,13
26.933333333333334,13
27.0,13
27.066666666666666,13
27.133333333333333,13
27.2,13
27.266666666666666,13
27.333333333333332,13
27.4,13
27.466666666666665,13
27.533333333333335,13
27.6,13
27.666666666666668,13
27.733333333333334,13
27.8,13
27.866666666666667,13
27.933333333333334,13
28.0,13
28.066666666666666,13
28.133333333333333,13
28.2,13
28.266666666666666,13
28.333333333333332,13
28.4,13
28.466666666666665,13
28.533333333333335,13
28.6,13
28.666666666666668,13
28.733333333333334,13
28.8,13
28.866666666666667,13
28.933333333333334,13
29.0,13
29.066666666666666,13
29.133333333333333,13
29.2,13
29.266666666666666,13
29.333333333333332,13
29.4,13
29.466666666666665,13
29.533333333333335,13
29.6,13
29.666666666666668,13
29.733333333333334,13
29.8,13
29.866666666666667,13
29.933333333333334,13
30.0,13
30.066666666666666,13
30.133333333333333,13
30.2,13
30.266666666666666,13
30.333333333333332,13
30.4,13
30.466666666666665,13
30.533333333333335,13
30.6,13
30.666666666666668,13
30.733333333333334,13
30.8,13
30.866666666666667,13
30.933333333333334,13
31.0,13
31.066666666666666,13
31.133333333333333,13
31.2,13
31.266666666666666,13
31.333333333333332,13
31.4,13
31.466666666666665,13
31.533333333333335,13
31.6,13
31.666666666666668,13
31.733333333333334,13
31.8,13
31.866666666666667,13
31.933333333333334,13
32.0,13
32.06666666666667,13
32.13333333333333,13
32.2,13
32.266666666666666,13
32.333333333333336,13
32.4,13
32.46666666666667,13
32.53333333333333,13
32.6,13
32.666666666666664,13
32.733333333333334,13
32.8,13
32.86666666666667,13
32.93333333333333,13
33.0,13
33.06666666666667,13
33.13333333333333,13
33.2,13
33.266666666666666,14
33.333333333333336,14
33.4,14
33.46666666666667,14
33.53333333333333,14
33.6,14
33.666666666666664,14
33.733333333333334,14
33.8,14
33.86666666666667,14
33.93333333333333,14
34.0,14
34.06666666666667,14
34.13333333333333,14
34.2,14
34.266666666666666,14
34.333333333333336,14
34.4,14
34.46666666666667,14
34.53333333333333,14
34.6,14
34.666666666666664,14
34.733333333333334,14
34.8,14
34.86666666666667,14
34.93333333333333,14
35.0,14
35.06666666666667,14
35.13333333333333,14
35.2,14
35.266666666666666,14
35.333333333333336,14
35.4,14
35.46666666666667,14
35.53333333333333,14
35.6,14
35.666666666666664,14
35.733333333333334,14
35.8,14
35.86666666666667,14
35.93333333333333,14
36.0,14
36.06666666666667,14
36.13333333333333,14
36.2,14
36.266666666666666,14
36.333333333333336,14
36.4,14
36.46666666666667,14
36.53333333333333,14
36.6,14
36.666666666666664,14
36.733333333333334,14
36.8,14
36.86666666666667,14
36.93333333333333,14
37.0,14
37.06666666666667,14
37.13333333333333,14
37.2,14
37.266666666666666,14
37.333333333333336,14
37.4,14
37.46666666666667,14
37.53333333333333,14
37.6,14
37.666666666666664,14
37.733333333333334,14
37.8,14
37.86666666666667,14
37.93333333333333,14
38.0,14
38.06666666666667,14
38.13333333333333,14
38.2,14
38.266666666666666,14
38.333333333333336,14
38.4,14
38.46666666666667,14
38.53333333333333,14
38.6,14
38.666666666666664,14
38.733333333333334,14
38.8,14
38.86666666666667,14
38.93333333333333,14
39.0,14
39.06666666666667,14
39.13333333333333,14
39.2,14
39.266666666666666,14
39.333333333333336,14
39.4,14
39.46666666666667,14
39.53333333333333,14
39.6,14
39.666666666666664,14
39.733333333333334,14
39.8,14
39.86666666666667,14
39.93333333333333,14
40.0,14
40.06666666666667,14
40.13333333333333,14
40.2,15
40.266666666666666,15
40.333333333333336,15
40.4,15
40.46666666666667,15
40.53333333333333,15
40.6,15
40.666666666666664,15
40.733333333333334,15
40.8,15
40.86666666666667,15
40.93333333333333,15
41.0,15
41.06666666666667,15
41.13333333333333,15
41.2,15
41.266666666666666,15
41.333333333333336,15
41.4,15
41.46666666666667,15
41.53333333333333,15
41.6,15
41.666666666666664,15
41.733333333333334,15
41.8,15
41.86666666666667,15
41.93333333333333,15
42.0,15
42.06666666666667,15
42.13333333333333,15
42.2,15
42.266666666666666,15
42.333333333333336,15
42.4,15
42.46666666666667,15
42.53333333333333,15
42.6,15
42.666666666666664,15
42.733333333333334,15
42.8,15
42.86666666666667,15
42.93333333333333,15
43.0,15
43.06666666666667,15
43.13333333333333,15
43.2,15
43.266666666666666,15
43.333333333333336,15
43.4,15
43.46666666666667,15
43.53333333333333,15
43.6,15
43.666666666666664,15
43.733333333333334,15
43.8,15
43.86666666666667,15
43.93333333333333,15
44.0,15
44.06666666666667,15
44.13333333333333,15
44.2,15
44.266666666666666,15
44.333333333333336,15
44.4,15
44.46666666666667,15
44.53333333333333,15
44.6,15
44.666666666666664,15
44.733333333333334,15
44.8,15
44.86666666666667,15
44.93333333333333,15
45.0,15
45.06666666666667,15
45.13333333333333,15
45.2,15
45.266666666666666,15
45.333333333333336,15
45.4,15
45.46666666666667,15
45.53333333333333,15
45.6,15
45.666666666666664,15
45.733333333333334,15
45.8,15
45.86666666666667,15
45.93333333333333,15
46.0,15
46.06666666666667,15
46.13333333333333,15
46.2,15
46.266666666666666,15
46.333333333333336,15
46.4,15
46.46666666666667,15
46.53333333333333,15
46.6,15
46.666666666666664,15
46.733333333333334,15
46.8,15
46.86666666666667,15
46.93333333333333,15
47.0,15
47.06666666666667,15
47.13333333333333,15
47.2,15
47.266666666666666,15
47.333333333333336,15
47.4,15
47.46666666666667,15
47.53333333333333,15
47.6,15
47.666666666666664,15
47.733333333333334,15
47.8,15
47.86666666666667,15
47.93333333333333,15
48.0,16
48.06666666666667,16
48.13333333333333,16
48.2,16
48.266666666666666,16
48.333333333333336,16
48.4,16
48.46666666666667,16
48.53333333333333,16
48.6,16
48.666666666666664,16
48.733333333333334,16
48.8,16
48.86666666666667,16
48.93333333333333,16
49.0,16
49.06666666666667,16
49.13333333333333,16
49.2,16
49.266666666666666,16
49.333333333333336,16
49.4,16
49.46666666666667,16
49.53333333333333,16
49.6,16
49.666666666666664,16
49.733333333333334,16
49.8,16
49.86666666666667,16
49.93333333333333,16
50.0,16
50.06666666666667,16
50.13333333333333,16
50.2,16
50.266666666666666,16
50.333333333333336,16
50.4,16
50.46666666666667,16
50.53333333333333,16
50.6,16
50.666666666666664,16
50.733333333333334,16
50.8,16
50.86666666666667,16
50.93333333333333,16
51.0,16
51.06666666666667,16
51.13333333333333,16
51.2,16
51.266666666666666,16
51.333333333333336,16
51.4,16
51.46666666666667,16
51.53333333333333,16
51.6,16
51.666666666666664,16
51.733333333333334,16
51.8,16
51.86666666666667,16
51.93333333333333,16
52.0,16
52.06666666666667,16
52.13333333333333,16
52.2,16
52.266666666666666,16
52.333333333333336,16
52.4,16
52.46666666666667,16
52.53333333333333,16
52.6,16
52.666666666666664,16
52.733333333333334,16
52.8,16
52.86666666666667,16
52.93333333333333,16
53.0,16
53.06666666666667,16
53.13333333333333,16
53.2,16
53.266666666666666,16
53.333333333333336,16
53.4,16
53.46666666666667,16
53.53333333333333,16
53.6,16
53.666666666666664,16
53.733333333333334,16
53.8,16
53.86666666666667,16
53.93333333333333,16
54.0,16
54.06666666666667,16
54.13333333333333,16
54.2,16
54.266666666666666,16
54.333333333333336,16
54.4,16
54.46666666666667,16
54.53333333333333,16
54.6,16
54.666666666666664,16
54.733333333333334,16
54.8,16
54.86666666666667,16
54.93333333333333,16
55.0,16
55.06666666666667,16
55.13333333333333,16
55.2,16
55.266666666666666,16
55.333333333333336,16
55.4,16
55.46666666666667,16
55.53333333333333,16
55.6,16
55.666666666666664,16
55.733333333333334,16
55.8,16
55.86666666666667,16
55.93333333333333,16
56.0,16
56.06666666666667,16
56.13333333333333,16
56.2,16
56.266666666666666,16
56.333333333333336,16
56.4,16
56.46666666666667,16
56.53333333333333,16
56.6,16
56.666666666666664,16
56.733333333333334,16
56.8,16
56.86666666666667,16
56.93333333333333,16
57.0,16
57.06666666666667,16
57.13333333333333,16
57.2,16
57.266666666666666,16
57.333333333333336,16
57.4,17
57.46666666666667,17
57.53333333333333,17
57.6,17
57.666666666666664,17
57.733333333333334,17
57.8,17
57.86666666666667,17
57.93333333333333,17
58.0,17
58.06666666666667,17
58.13333333333333,17
58.2,17
58.266666666666666,17
58.333333333333336,17
58.4,17
58.46666666666667,17
58.53333333333333,17
58.6,17
58.666666666666664,17
58.733333333333334,17
58.8,17
58.86666666666667,17
58.93333333333333,17
59.0,17
59.06666666666667,17
59.13333333333333,17
59.2,17
59.266666666666666,17
59.333333333333336,17
59.4,17
59.46666666666667,17
59.53333333333333,17
59.6,17
59.666666666666664,17
59.733333333333334,17
59.8,17
59.86666666666667,17
59.93333333333333,17
60.0,17
60.06666666666667,17
60.13333333333333,17
60.2,17
60.266666666666666,17
60.333333333333336,17
60.4,17
60.46666666666667,17
60.53333333333333,17
60.6,17
60.666666666666664,17
60.733333333333334,17
60.8,17
60.86666666666667,17
60.93333333333333,17
61.0,17
61.06666666666667,17
61.13333333333333,17
61.2,17
61.266666666666666,17
61.333333333333336,17
61.4,17
61.46666666666667,17
61.53333333333333,17
61.6,17
61.666666666666664,17
61.733333333333334,17
61.8,17
61.86666666666667,17
61.93333333333333,17
62.0,17
62.06666666666667,17
62.13333333333333,17
62.2,17
62.266666666666666,17
62.333333333333336,17
62.4,17
62.46666666666667,17
62.53333333333333,17
62.6,17
62.666666666666664,17
62.733333333333334,17
62.8,17
62.86666666666667,17
62.93333333333333,17
63.0,17
63.06666666666667,17
63.13333333333333,17
63.2,17
63.266666666666666,17
63.333333333333336,17
63.4,17
63.46666666666667,17
63.53333333333333,17
63.6,17
63.666666666666664,17
63.733333333333334,17
63.8,17
63.86666666666667,17
63.93333333333333,17
64.0,17
64.06666666666666,17
64.13333333333334,17
64.2,17
64.26666666666667,17
64.33333333333333,17
64.4,17
64.46666666666667,17
64.53333333333333,17
64.6,17
64.66666666666667,17
64.73333333333333,17
64.8,17
64.86666666666666,17
64.93333333333334,17
65.0,17
65.06666666666666,17
65.13333333333334,17
65.2,17
65.26666666666667,17
65.33333333333333,17
65.4,17
65.46666666666667,17
65.53333333333333,17
65.6,17
65.66666666666667,17
65.73333333333333,17
65.8,17
65.86666666666666,17
65.93333333333334,17
66.0,17
66.06666666666666,17
66.13333333333334,17
66.2,17
66.26666666666667,17
66.33333333333333,17
66.4,17
66.46666666666667,17
66.53333333333333,17
66.6,17
66.66666666666667,17
66.73333333333333,17
66.8,17
66.86666666666666,17
66.93333333333334,17
67.0,17
67.06666666666666,17
67.13333333333334,17
67.2,17
67.26666666666667,17
67.33333333333333,17
67.4,17
67.46666666666667,17
67.53333333333333,17
67.6,17
67.66666666666667,17
67.73333333333333,17
67.8,17
67.86666666666666,17
67.93333333333334,17
68.0,17
68.06666666666666,17
68.13333333333334,17
68.2,17
68.26666666666667,17
68.33333333333333,17
68.4,17
68.46666666666667,17
68.53333333333333,17
68.6,17
68.66666666666667,17
68.73333333333333,17
68.8,17
68.86666666666666,17
68.93333333333334,17
69.0,17
69.06666666666666,17
69.13333333333334,17
69.2,17
69.26666666666667,17
69.33333333333333,17
69.4,17
69.46666666666667,17
69.53333333333333,17
69.6,17
69.66666666666667,17
69.73333333333333,17
69.8,17
69.86666666666666,17
69.93333333333334,17
70.0,17
70.06666666666666,17
70.13333333333334,17
70.2,17
70.26666666666667,17
70.33333333333333,17
70.4,17
70.46666666666667,17
70.53333333333333,17
70.6,17
70.66666666666667,17
70.73333333333333,17
70.8,17
70.86666666666666,17
70.93333333333334,17
71.0,17
71.06666666666666,17
71.13333333333334,17
71.2,17
71.26666666666667,17
71.33333333333333,17
71.4,17
71.46666666666667,17
71.53333333333333,17
71.6,17
71.66666666666667,17
71.73333333333333,17
71.8,17
71.86666666666666,17
71.93333333333334,17
72.0,17
72.06666666666666,17
72.13333333333334,17
72.2,17
72.26666666666667,17
72.33333333333333,17
72.4,17
72.46666666666667,17
72.53333333333333,17
72.6,17
72.66666666666667,17
72.73333333333333,17
72.8,17
72.86666666666666,17
72.93333333333334,17
73.0,17
73.06666666666666,17
73.13333333333334,17
73.2,17
73.26666666666667,17
73.33333333333333,17
73.4,17
73.46666666666667,17
73.53333333333333,17
73.6,17
73.66666666666667,17
73.73333333333333,17
73.8,17
73.86666666666666,17
73.93333333333334,17
74.0,17
74.06666666666666,17
74.13333333333334,17
74.2,17
74.26666666666667,17
74.33333333333333,17
74.4,17
74.46666666666667,17
74.53333333333333,17
74.6,17
74.66666666666667,17
74.73333333333333,17
74.8,17
74.86666666666666,17
74.93333333333334,17
75.0,17
75.06666666666666,17
75.13333333333334,17
75.2,17
75.26666666666667,17
75.33333333333333,17
75.4,17
75.46666666666667,17
75.53333333333333,17
75.6,17
75.66666666666667,17
75.73333333333333,17
75.8,17
75.86666666666666,17
75.93333333333334,17
76.0,17
76.06666666666666,17
76.13333333333334,17
76.2,17
76.26666666666667,17
76.33333333333333,17
76.4,17
76.46666666666667,17
76.53333333333333,17
76.6,17
76.66666666666667,17
76.73333333333333,17
76.8,17
76.86666666666666,17
76.93333333333334,17
77.0,17
77.06666666666666,17
77.13333333333334,17
77.2,17
77.26666666666667,17
77.33333333333333,17
77.4,17
77.46666666666667,17
77.53333333333333,17
77.6,17
77.66666666666667,17
77.73333333333333,17
77.8,17
77.86666666666666,17
77.93333333333334,17
78.0,17
78.06666666666666,17
78.13333333333334,17
78.2,17
78.26666666666667,17
78.33333333333333,17
78.4,17
78.46666666666667,17
78.53333333333333,17
78.6,17
78.66666666666667,17
78.73333333333333,17
78.8,17
78.86666666666666,17
78.93333333333334,17
79.0,17
79.06666666666666,17
79.13333333333334,17
79.2,17
79.26666666666667,17
79.33333333333333,17
79.4,17
79.46666666666667,17
79.53333333333333,17
79.6,17
79.66666666666667,17
79.73333333333333,17
79.8,17
79.86666666666666,17
79.93333333333334,17
80.0,17
80.06666666666666,17
80.13333333333334,17
80.2,17
80.26666666666667,17
80.33333333333333,17
80.4,17
80.46666666666667,17
80.53333333333333,17
80.6,17
80.66666666666667,17
80.73333333333333,17
80.8,17
80.86666666666666,17
80.93333333333334,17
81.0,17
81.06666666666666,17
81.13333333333334,17
81.2,17
81.26666666666667,17
81.33333333333333,17
81.4,17
81.46666666666667,17
81.53333333333333,17
81.6,17
81.66666666666667,17
81.73333333333333,17
81.8,17
81.86666666666666,17
81.93333333333334,17
82.0,17
82.06666666666666,17
82.13333333333334,17
82.2,17
82.26666666666667,17
82.33333333333333,17
82.4,17
82.46666666666667,17
82.53333333333333,17
82.6,17
82.66666666666667,17
82.73333333333333,17
82.8,17
82.86666666666666,17
82.93333333333334,17
83.0,17
83.06666666666666,17
83.13333333333334,17
83.2,17
83.26666666666667,17
83.33333333333333,17
83.4,17
83.46666666666667,17
83.53333333333333,17
83.6,17
83.66666666666667,17
83.73333333333333,17
83.8,17
83.86666666666666,17
83.93333333333334,17
84.0,17
84.06666666666666,17
84.13333333333334,17
84.2,17
84.26666666666667,17
84.33333333333333,17
84.4,17
84.46666666666667,17
84.53333333333333,17
84.6,17
84.66666666666667,17
84.73333333333333,17
84.8,17
84.86666666666666,17
84.93333333333334,17
85.0,17
85.06666666666666,17
85.13333333333334,17
85.2,17
85.26666666666667,17
85.33333333333333,17
85.4,17
85.46666666666667,17
85.53333333333333,17
85.6,17
85.66666666666667,17
85.73333333333333,17
85.8,17
85.86666666666666,17
85.93333333333334,17
86.0,17
86.06666666666666,17
86.13333333333334,17
86.2,17
86.26666666666667,17
86.33333333333333,17
86.4,17
86.46666666666667,17
86.53333333333333,17
86.6,17
86.66666666666667,17
86.73333333333333,17
86.8,17
86.86666666666666,17
86.93333333333334,17
87.0,17
87.06666666666666,17
87.13333333333334,17
87.2,17
87.26666666666667,17
87.33333333333333,17
87.4,17
87.46666666666667,17
87.53333333333333,17
87.6,17
87.66666666666667,17
87.73333333333333,17
87.8,17
87.86666666666666,17
87.93333333333334,17
88.0,17
88.06666666666666,17
88.13333333333334,17
88.2,17
88.26666666666667,17
88.33333333333333,17
88.4,17
88.46666666666667,17
88.53333333333333,17
88.6,17
88.66666666666667,17
88.73333333333333,17
88.8,17
88.86666666666666,17
88.93333333333334,17
89.0,17
89.06666666666666,17
89.13333333333334,17
89.2,17
89.26666666666667,17
89.33333333333333,17
89.4,17
89.46666666666667,17
89.53333333333333,17
89.6,17
89.66666666666667,17
89.73333333333333,17
89.8,17
89.86666666666666,17
89.93333333333334,17
90.0,17
90.06666666666666,17
90.13333333333334,17
90.2,17
90.26666666666667,17
90.33333333333333,17
90.4,17
90.46666666666667,17
90.53333333333333,17
90.6,17
90.66666666666667,17
90.73333333333333,17
90.8,17
90.86666666666666,17
90.93333333333334,17
91.0,17
91.06666666666666,17
91.13333333333334,17
91.2,17
91.26666666666667,17
91.33333333333333,17
91.4,17
91.46666666666667,17
91.53333333333333,17
91.6,17
91.66666666666667,17
91.73333333333333,17
91.8,17
91.86666666666666,17
91.93333333333334,17
92.0,17
92.06666666666666,17
92.13333333333334,17
92.2,17
92.26666666666667,17
92.33333333333333,17
92.4,17
92.46666666666667,17
92.53333333333333,17
92.6,17
92.66666666666667,17
92.73333333333333,17
92.8,17
92.86666666666666,17
92.93333333333334,17
93.0,17
93.06666666666666,17
93.13333333333334,17
93.2,17
93.26666666666667,17
93.33333333333333,17
93.4,17
93.46666666666667,17
93.53333333333333,17
93.6,17
93.66666666666667,17
93.73333333333333,17
93.8,17
93.86666666666666,17
93.93333333333334,17
94.0,17
94.06666666666666,17
94.13333333333334,17
94.2,17
94.26666666666667,17
94.33333333333333,17
94.4,17
94.46666666666667,17
94.53333333333333,17
94.6,17
94.66666666666667,17
94.73333333333333,17
94.8,17
94.86666666666666,17
94.93333333333334,17
95.0,17
95.06666666666666,17
95.13333333333334,17
95.2,17
95.26666666666667,17
95.33333333333333,17
95.4,17
95.46666666666667,17
95.53333333333333,17
95.6,17
95.66666666666667,17
95.73333333333333,17
95.8,17
95.86666666666666,17
95.93333333333334,17
96.0,17
96.06666666666666,17
96.13333333333334,16
96.2,16
96.26666666666667,16
96.33333333333333,16
96.4,16
96.46666666666667,16
96.53333333333333,16
96.6,16
96.66666666666667,16
96.73333333333333,16
96.8,16
96.86666666666666,16
96.93333333333334,16
97.0,16
97.06666666666666,16
97.13333333333334,16
97.2,16
97.26666666666667,16
97.33333333333333,16
97.4,16
97.46666666666667,16
97.53333333333333,16
97.6,16
97.66666666666667,16
97.73333333333333,16
97.8,16
97.86666666666666,16
97.93333333333334,16
98.0,16
98.06666666666666,16
98.13333333333334,16
98.2,16
98.26666666666667,16
98.33333333333333,16
98.4,16
98.46666666666667,16
98.53333333333333,16
98.6,16
98.66666666666667,16
98.73333333333333,16
98.8,16
98.86666666666666,16
98.93333333333334,16
99.0,16
99.06666666666666,16
99.13333333333334,16
99.2,16
99.26666666666667,16
99.33333333333333,16
99.4,16
99.46666666666667,16
99.53333333333333,16
99.6,16
99.66666666666667,16
99.73333333333333,16
99.8,16
99.86666666666666,16
99.93333333333334,16
100.0,16
100.06666666666666,16
100.13333333333334,16
100.2,16
100.26666666666667,16
100.33333333333333,16
100.4,16
100.46666666666667,16
100.53333333333333,16
100.6,16
100.66666666666667,16
100.73333333333333,16
100.8,16
100.86666666666666,16
100.93333333333334,16
101.0,16
101.06666666666666,16
101.13333333333334,16
101.2,16
101.26666666666667,16
101.33333333333333,16
101.4,16
101.46666666666667,16
101.53333333333333,16
101.6,16
101.66666666666667,16
101.73333333333333,16
101.8,16
101.86666666666666,16
101.93333333333334,16
102.0,16
102.06666666666666,16
102.13333333333334,16
102.2,16
102.26666666666667,16
102.33333333333333,16
102.4,16
102.46666666666667,16
102.53333333333333,16
102.6,16
102.66666666666667,16
102.73333333333333,16
102.8,16
102.86666666666666,16
102.93333333333334,16
103.0,16
103.06666666666666,16
103.13333333333334,16
103.2,16
103.26666666666667,16
103.33333333333333,16
103.4,16
103.46666666666667,16
103.53333333333333,16
103.6,16
103.66666666666667,16
103.73333333333333,16
103.8,16
103.86666666666666,16
103.93333333333334,16
104.0,16
104.06666666666666,16
104.13333333333334,16
104.2,16
104.26666666666667,16
104.33333333333333,16
104.4,16
104.46666666666667,16
104.53333333333333,16
104.6,16
104.66666666666667,16
104.73333333333333,16
104.8,16
104.86666666666666,16
104.93333333333334,16
105.0,16
105.06666666666666,16
105.13333333333334,16
105.2,16
105.26666666666667,16
105.33333333333333,16
105.4,16
105.46666666666667,16
105.53333333333333,16
105.6,16
105.66666666666667,16
105.73333333333333,16
105.8,16
105.86666666666666,16
105.93333333333334,16
106.0,16
106.06666666666666,16
106.13333333333334,16
106.2,16
106.26666666666667,16
106.33333333333333,16
106.4,16
106.46666666666667,16
106.53333333333333,16
106.6,16
106.66666666666667,16
106.73333333333333,16
106.8,16
106.86666666666666,16
106.93333333333334,16
107.0,16
107.06666666666666,16
